points,loan_to_income,credit_score,years_employed,loan_amount
40.0,0.29119214975549623,572,2,35669
30.0,0.37508717428517085,336,4,23665
50.0,0.3011914060746447,352,37,33547
50.0,0.5520038167938931,644,32,33553
55.0,0.10605741928699128,429,38,14119
60.0,0.2989939468963419,636,16,28501
95.0,0.16179815733058406,833,38,19774
55.0,0.4109714285714286,639,8,48546
70.0,0.4602194119137162,795,21,23618
40.0,0.8240680552807845,650,38,29158
65.0,0.32422273332886736,599,24,43559
75.0,0.7259753042233357,808,25,48681
85.0,0.2849592776203966,781,35,32189
65.0,0.4436965377900273,685,22,40407
40.0,0.2666648466151592,361,2,29303
35.0,0.4896411940528267,364,6,38169
70.0,0.19603469297273332,773,3,14149
55.0,0.08177186703964744,421,8,10465
75.0,0.060196883022376746,602,13,8934
50.0,0.3803913262199158,352,15,43101
65.0,0.3066250457530784,632,30,44399
60.0,0.32554655680913813,650,36,27816
50.0,0.35763632835241604,372,38,36858
60.0,0.027436439252210662,529,17,4077
75.0,0.2910956557489379,692,37,33986
55.0,0.15619668751777083,545,35,17579
95.0,0.20453096473179355,818,28,28231
60.0,0.8557351271075391,736,28,48978
50.0,0.3983320855894284,313,35,45758
30.0,0.3004201680672269,557,17,13585
40.0,0.09845294560929119,418,10,4442
60.0,0.05683173217539991,535,28,7578
50.0,0.6157994387530852,646,28,36427
45.0,0.2431945116319979,340,2,27650
40.0,1.1511509241410591,645,27,40608
80.0,0.20132504498609521,717,27,24614
55.0,0.058727156774349615,344,19,5341
50.0,0.27445871165314567,400,31,30651
30.0,0.8413853115210581,315,9,48346
50.0,0.12714630201725757,516,5,13129
55.0,0.10239312661344177,367,25,10273
25.0,0.4260470879801735,468,40,17191
95.0,0.0468070297546546,823,6,5918
30.0,0.3736855254491358,576,35,16453
35.0,0.23346166538334617,395,0,21224
70.0,0.37364366007968675,734,26,32541
65.0,0.4845605700712589,711,20,43860
85.0,0.08720969782724045,728,26,12820
85.0,0.14838832172223926,827,20,10160
55.0,0.1258100289940275,383,28,18832
95.0,0.08910337521702028,803,7,12112
70.0,0.15484441822740008,658,14,21000
60.0,0.07263904497517917,341,25,9760
60.0,0.8558555562944736,759,24,25739
60.0,0.3199075971533962,626,7,34344
75.0,0.0453925560189932,629,29,4560
75.0,0.46563017098731385,817,40,27014
95.0,0.09286714592475026,796,12,9947
45.0,0.1373753332675027,300,38,6956
70.0,0.34462322464964845,715,6,36518
35.0,0.676826734730219,422,24,45610
55.0,0.15955967188759462,366,30,20191
50.0,0.2940743171301722,307,16,43915
70.0,0.820536406760096,746,20,45493
70.0,0.5014719238357709,740,13,32025
50.0,0.7156494960806271,718,19,25563
30.0,0.43137587776834635,312,6,27951
90.0,0.08975648377985107,795,17,8389
95.0,0.007958050586057988,767,16,1032
55.0,0.18874778022924177,575,12,28060
40.0,0.30088185890257557,596,1,17196
25.0,0.4625439485774681,326,36,21444
55.0,0.08074564392095786,338,23,6636
80.0,0.02505133470225873,843,38,1037
50.0,0.2694222345824932,484,32,38751
50.0,0.2922921841811571,332,11,40595
55.0,0.15821413722930144,535,26,21691
85.0,0.275313784177882,785,35,39461
45.0,0.2921216353478923,581,40,9203
70.0,0.1704388351246488,733,9,15287
65.0,0.34138389946319636,605,38,38221
45.0,0.2005332570564619,326,7,19630
35.0,0.5149273875722076,456,40,38152
85.0,0.3309057806099226,764,21,34896
60.0,0.04555520680756086,322,12,5225
25.0,0.39664620780359494,431,1,28952
40.0,0.4048595186806569,440,18,34958
85.0,0.1604072591994322,838,8,13108
70.0,0.1625779862841877,599,36,19961
70.0,0.22581572199133434,665,35,30645
35.0,0.22164566345441067,465,22,10166
95.0,0.015311637963170059,785,20,1643
80.0,0.26783477413667783,810,33,17319
65.0,0.3064522850395888,643,28,44123
55.0,0.1823634561458501,304,15,21526
40.0,1.2438207170287894,635,17,48259
70.0,0.3295474381203961,699,23,28319
25.0,0.8395398304323077,322,14,28023
90.0,0.18251334813364845,750,27,22937
55.0,0.24670522423437943,566,10,26020
80.0,0.41256538483646604,821,31,35887
40.0,0.6176869342905471,401,21,47838
60.0,1.1832186077495281,789,39,42629
75.0,0.816807446991898,816,30,47383
45.0,0.07580615777008562,320,7,4161
40.0,0.44699675706161585,450,28,38043
70.0,0.09553514777091335,665,9,14304
50.0,0.09977336032248577,537,15,5767
50.0,0.028299178366850315,326,4,4140
45.0,0.12272737945230139,329,3,15681
40.0,0.6488972153623436,612,31,22860
80.0,0.24895149229468755,715,13,30629
35.0,0.5492795465381152,553,9,41475
90.0,0.06389125758867775,790,32,5020
55.0,0.19465447772822725,335,40,26233
40.0,1.0367032555818885,582,19,33245
50.0,0.22232753282531498,349,37,17593
50.0,0.33003540123981634,431,24,42698
90.0,0.3295171926896972,813,30,41073
60.0,0.01148867917490395,345,21,1232
35.0,0.13844189534271006,534,29,6831
50.0,0.39332515831472603,471,21,42981
55.0,0.2175372951992684,354,39,31162
30.0,0.581531268264173,372,7,42785
100.0,0.022715977643379796,811,25,2971
70.0,0.018290083829550885,600,39,1416
55.0,0.032327321115074525,424,40,2891
70.0,0.1863168921610576,767,2,12628
60.0,0.6526499847214206,686,10,38445
60.0,0.09254694917865196,390,12,13217
10.0,0.9467091844063317,486,0,32954
60.0,0.058936115182343304,452,23,6836
50.0,0.0939806141565529,340,12,5769
100.0,0.07856565696379654,819,40,7973
75.0,0.2742949249859319,725,25,28759
95.0,0.08206742694435883,793,40,11183
35.0,0.7099752933909821,527,34,45978
40.0,0.47780741250585523,495,8,49982
65.0,0.8745317905284504,838,32,36656
55.0,0.09062383264848711,596,33,3639
65.0,0.22977649726375368,716,6,13478
50.0,0.330587470192933,499,21,35075
85.0,0.25785714285714284,822,17,23104
25.0,0.693828099967959,496,17,34647
55.0,0.2061101686777838,498,40,25758
50.0,0.10558153086282726,488,6,15220
80.0,0.34547153601519287,850,24,22921
80.0,0.5405429560942911,835,36,48384
75.0,0.4466479382915913,746,27,37522
35.0,0.21577208563950745,546,30,10058
40.0,0.2128849835284886,354,0,31471
60.0,0.04421147692247286,468,13,4504
55.0,0.18577976776643454,372,21,26223
50.0,0.7663683225194265,718,40,29883
50.0,0.3457811771889512,346,36,43038
45.0,0.4540721423029827,350,10,48578
80.0,0.1820246205330465,766,38,10661
55.0,0.14069759513767813,488,35,14445
45.0,0.37010658716870176,336,6,45314
45.0,0.21002979827801657,436,17,15295
95.0,0.2459333537538893,833,26,30510
50.0,0.16630814448798772,374,24,15617
55.0,0.22127653723462765,481,39,32186
40.0,0.4439883612179154,328,28,34180
80.0,0.03049163478558785,762,0,3738
55.0,0.1692681369839552,322,24,21743
55.0,0.06178436769910481,483,6,8013
50.0,0.0821886106289776,400,25,4972
35.0,0.4832521430459575,540,34,25594
65.0,0.37404291653252336,674,14,26722
90.0,0.1768209489642563,752,38,25531
80.0,0.1973519708282688,709,27,22731
80.0,0.20512216066948424,741,11,12182
55.0,0.18533743104501343,381,39,19117
35.0,0.15586817251172314,546,38,4720
70.0,0.08002073171860394,704,0,8646
55.0,0.10559652243773672,464,35,14721
60.0,0.07805240532525887,372,37,11239
75.0,0.03586171119427873,587,30,4839
85.0,0.39705207200676573,782,26,49296
50.0,0.07923459624952162,526,39,5176
45.0,0.34932615459447675,318,5,41654
55.0,0.4535546917571839,658,23,37455
50.0,0.8226469422246333,795,4,39427
50.0,0.3768506776268545,325,14,49329
85.0,0.1946074928542262,839,6,15251
100.0,0.0692445973783494,828,10,8975
55.0,0.22150712887700164,393,22,31802
70.0,0.6216940874359588,748,9,49388
40.0,0.47435117961923157,376,36,39790
60.0,0.06904506944663161,469,18,8769
20.0,0.7861915367483296,306,8,33888
50.0,0.28183863206002535,543,20,39591
90.0,0.19150076137837685,798,29,27164
45.0,0.3081534221405604,481,38,26834
70.0,0.24340890549186311,721,6,22675
50.0,0.8903606766677306,723,22,27895
45.0,0.4743978852555316,495,23,48455
35.0,0.39479410702545537,477,0,42635
50.0,0.2051807633294975,579,20,17117
60.0,0.09827613379663332,392,16,13095
45.0,0.31391332289030804,304,18,31262
91.14818264153132,0.0919111015892625,764,12,9958
95.44129674916117,0.024165058777173547,832,26,2243
70.6776947156564,0.06779313405070636,587,22,8362
60.0,0.5964766674220938,799,7,26274
86.39269416743656,0.14071567851404937,796,10,13671
94.93047869468809,0.20539094458952883,818,27,28229
87.44626348711218,0.1734116109130372,793,21,14237
71.26116504723169,0.31153134133485744,704,31,32452
80.5578437905854,0.016730632615902637,685,27,1527
62.39730734667366,0.15019095678231453,614,23,8556
70.0,0.4411788354835204,742,15,36504
74.14364555868778,0.04777747048058072,600,38,5113
61.61601466010378,0.23829205524231029,593,12,21948
82.40604689128317,0.43206856842418323,765,33,49109
87.96981041104823,0.08502100538106726,730,10,9874
89.09111192862119,0.1278041065343304,790,11,12211
69.71782082720961,0.08157654031738838,735,2,7089
80.37552705057888,0.18411910490997452,700,38,25966
75.0,0.5210966260202623,760,30,37529
72.56878735269036,0.09313085662443471,563,29,10630
75.48682535274845,0.4012858703646808,722,26,46688
70.0,0.5705701817666706,755,30,45141
60.55330421031799,0.7555714069442971,723,19,39246
79.14346500969845,0.24997812238224498,758,7,27714
67.54018534843293,0.07937284078816212,476,24,9318
61.02957502499979,0.513405469034142,686,36,32141
86.39323232118306,0.11682658648456037,823,7,14301
74.08265885966654,0.15598979889195252,685,8,15367
64.79123781333945,0.18264232130934668,657,33,12648
60.0,0.04309780653656544,450,14,4509
70.0,0.5163530449715465,737,13,34443
70.071747729447,0.37241437408964284,733,26,32540
80.0,0.19577288527586575,722,19,24891
86.63932226297061,0.2743121945500095,808,36,34719
86.19190192335641,0.06869828666543348,793,12,5287
69.752750879848,0.3977101994162842,795,27,19845
84.0767547708221,0.293035124643797,844,16,20002
69.19457831798132,0.11476068554294419,585,21,13708
95.0,0.08258856181010901,814,16,6873
60.0,0.08177480568983092,463,35,10224
62.32112657962621,0.1504220870448122,647,39,9539
82.7427557486398,0.3534310178272486,737,33,44503
70.0,0.18419460604952229,610,25,26860
73.39609967514131,0.24948789716483918,772,11,15088
70.0,0.18520005557946984,617,36,26837
60.40775141554764,0.08415202011996438,577,24,8779
65.90892943188241,0.5527556991510294,698,10,49570
78.06089095394294,0.19975105829764167,759,11,15789
64.91706085536072,0.47023204047386724,688,22,42843
67.31860412551079,0.4787262136109157,684,19,38507
82.26495775197938,0.02215224414570125,842,31,1078
73.87068023976376,0.40117462908762636,797,22,23214
65.0,0.3302628784720102,582,25,35835
88.45468869051233,0.05179341357579542,791,10,5203
79.19896980549194,0.09697127996964834,722,20,8332
94.36729988736735,0.1201710058449782,804,32,13798
99.31239527927004,0.01447133384899155,846,38,1488
69.88400473424612,0.42675228800515264,762,8,25719
61.13473521240589,0.5735459908331667,708,24,33933
60.75306381721437,0.08963606269897657,574,25,11807
60.0,0.012224706703906551,474,15,1702
83.5514593071211,0.19342736582229264,751,26,16724
88.19968092068358,0.22847784122180148,812,24,19523
71.82777799798784,0.1699937949535308,610,21,22791
60.0,0.05986115923973414,449,21,7474
74.70349421643994,0.18374147394743676,639,25,27073
77.58147709099548,0.3286635741468021,781,26,33923
61.862055356117985,0.2485646201340367,605,15,21944
85.0,0.3124974740815149,836,11,34699
69.0041805716333,0.2844415356310086,721,28,21958
60.0,0.07801696187173719,521,28,7648
89.91455313426948,0.23703035930199562,831,31,20279
65.0,0.31559648616981273,613,25,43793
85.88933518305359,0.2408570549321479,773,17,30167
75.51444870023711,0.3095692198268672,781,21,20369
73.30629636397676,0.46168320523040596,798,22,25809
75.59751091715248,0.47578686544220067,747,24,46694
89.63047469231432,0.009275523620841527,756,24,1057
69.15860035004951,0.6413862923213304,746,10,49353
64.19185642952694,0.37820970640933377,648,30,44426
82.97108377054158,0.32770315020981744,796,29,31753
60.0,0.06380319042512679,378,27,8837
60.0,0.06367589391777011,342,13,7348
62.5367885716508,0.182246518052942,691,36,9599
68.36498230891944,0.5086359570049874,754,23,37080
89.89876832307563,0.14751962271829466,777,10,21410
74.1959597429125,0.3971066544170255,795,17,26871
75.0,0.34009487534535965,719,24,39097
69.6215720346096,0.1139058060391846,648,32,9565
78.480387404974,0.3021861919718402,729,22,31814
85.0,0.3176784274314641,832,19,28163
75.0,0.038514527796873074,661,28,2926
60.0,0.35859446842244386,619,22,29337
78.37300150920366,0.33980893563981185,768,14,31086
86.19737107677037,0.2872062202858452,825,26,31088
87.0073420190557,0.06890929513393526,733,18,7913
64.2461170524709,0.14797190522999398,602,13,12692
63.28806446150172,0.36290082394648593,701,26,37747
78.63382793329058,0.499088483714183,786,34,45088
85.0,0.21405219965009734,760,6,24445
80.5157370458915,0.06378513358685832,708,12,6178
75.0,0.29047510830517553,708,22,39664
61.21994821689542,0.8363259802117387,774,20,43027
99.73010554752446,0.06548448088846187,821,24,7266
66.9654886233338,0.19153318985534382,727,7,8636
68.92046555177113,0.2799768969255068,693,24,19662
75.77846564993158,0.36851475454251004,705,30,48248
67.94811303541648,0.6131313830359372,743,15,47700
70.02637093105191,0.1318365720972618,660,10,14335
82.88451942313179,0.2748576900724222,791,30,21896
92.53741153090569,0.06259802670924397,787,11,5996
68.90485975596089,0.3744737751040343,838,10,15302
73.61226057630752,0.11534642501807042,685,22,11779
79.38455275118288,0.3437090215180822,724,24,43601
75.24315966431453,0.2758980115634079,706,13,39559
76.13680739767919,0.5355547574102488,770,33,39420
61.77110679407049,0.011776873566121768,399,17,1487
75.89312123470629,0.6054041865799248,796,22,47183
60.69107134496119,0.35556896974830876,636,24,29351
75.0,0.293804470747766,673,30,43813
85.0,0.12078794677334789,784,27,10258
90.0,0.16854952482152158,762,28,21208
74.28318562587725,0.482724923859705,812,8,45913
76.42276222475971,0.027060612431389467,692,22,2717
70.3334518095633,0.0829672972468981,705,0,8645
65.72760045821494,0.3247425277111589,621,37,45890
87.0601891093472,0.26113818624626883,765,24,30065
60.0,0.08905916255208826,509,30,11968
66.92548864300963,0.13564137963374195,604,14,14360
71.48863328483144,0.48035510026744,810,4,41149
76.58461002578139,0.33899274743213614,770,27,25865
72.45760879970861,0.0627708196410751,587,14,8952
67.78400631229175,0.42229162846185725,704,15,39781
74.04232161241171,0.5954803927323147,801,8,48767
66.51985101662514,0.4082442533806281,758,18,21097
90.70061170089365,0.2518657654985045,824,23,28213
60.0,0.7891173512178781,747,20,30013
65.0,0.41379147578659914,675,21,43827
74.90053850104263,0.31586726815506655,730,39,47002
62.80168030473048,0.06193804737694384,558,29,7601
77.77494478545606,0.32564922481054254,739,21,32612
64.38686535963977,0.05327655738008666,593,39,2953
63.70384308877102,1.0664139161242385,808,18,38642
71.51492129502365,0.23858254303126739,697,25,30636
75.95031832025782,0.1440261231659577,674,27,17281
66.79745575609877,0.22656893199438718,654,29,18397
80.87183688528987,0.24030624051273483,805,12,15061
64.04680577739256,0.47650544510827625,706,7,49884
90.25283486697953,0.1870702591982837,811,24,23580
73.00608477870156,0.82729520883566,796,26,42298
83.69860828834707,0.33988980051712836,836,10,34709
69.88657601139062,0.323141986931358,636,27,41614
80.0,0.08558187555504138,710,29,7218
62.01704821033225,0.48190229817024705,658,21,47694
68.24981965388882,0.6959841324943499,717,17,47974
66.49016561371148,0.13679794004156784,631,14,14389
63.9789633471805,0.05083360158002183,565,39,2962
76.09994658182434,0.3445015092569364,696,19,38167
76.62004843148465,0.14022608597970904,725,26,12406
65.0,0.42318705925981165,711,18,40322
88.59027090238696,0.23575787535223164,785,21,30400
71.3257978850574,0.23347675310145172,750,14,8660
65.1797113689837,0.25098928767982687,828,7,12361
75.6880396373508,0.18864618258657256,744,20,17614
74.14710730584846,0.3293566312683185,702,31,44388
68.59623756384853,0.6210470507430528,788,7,41606
68.86249890853516,0.03902337492401815,474,23,4921
99.389995001219,0.018160367314772292,834,26,2237
85.0,0.2737314251662508,829,23,24674
91.77399439340341,0.03434771222097914,758,30,3078
61.80095320705632,0.1551473674073699,635,22,8751
66.27060512651884,0.29627337772430185,624,12,31750
60.0,0.6157360143036381,704,17,43133
66.90019340704168,0.4815520886324295,793,10,26300
72.84178972503157,0.2937240548849651,762,24,18546
63.771095241809995,0.8738819465112427,733,20,48142
61.70694929987536,0.11073999349516872,422,16,13079
75.25840860584304,0.3996848536148907,798,22,25826
62.34322684215926,0.38816218728922386,629,18,47595
67.70317560805053,0.13133726420514352,614,24,14294
73.18714950749103,0.2526750496166769,733,13,30626
81.3695433313867,0.31002507430176685,784,27,21790
94.87926039731268,0.016126279042412827,844,30,1546
85.48901044903586,0.1631790021887857,825,24,11148
66.61478236470623,0.3381238963374403,804,10,15305
82.04813805231296,0.13383621490979766,713,27,15758
90.5208712058274,0.031987293916769396,763,29,2962
68.77942841411272,0.34777632575570566,680,14,34287
76.56912762684532,0.145128386753314,770,3,18992
79.87324628292271,0.33859799110795996,791,8,38932
69.62648414677925,0.0956541896467148,652,9,14314
60.0,0.2464780677852552,607,3,25078
84.35909721327943,0.25275935159445606,790,15,26447
78.1790588882854,0.15939777327339139,767,8,14156
73.46588640141691,0.6045505553100323,778,15,47648
71.56437042671087,0.18497547958474456,610,12,20650
71.24635652753108,0.09196648115700169,704,31,4713
72.7461333235306,0.10789246160405191,649,7,14250
72.85404077299938,0.2849547836958242,750,14,34041
75.0,0.037142039409010265,659,28,2921
79.40132206108115,0.3990174292082707,807,11,40351
75.0,0.0480401961871065,620,39,5111
67.62103083304231,0.9974977964769948,806,19,38649
67.771770262557,0.3251655320095762,713,22,21132
83.05860373117176,0.23582542186459798,792,28,22829
79.1960006242779,0.29296503736680335,728,26,43765
87.52269010498843,0.36316911359235143,811,30,41056
61.779863393256306,0.3999696674275809,629,19,47619
