loan_to_income,credit_score,years_employed,loan_amount,income
0.2694222345824932,484,32,38751,143830
0.2922921841811571,332,11,40595,138885
0.15821413722930144,535,26,21691,137099
0.275313784177882,785,35,39461,143331
0.2921216353478923,581,40,9203,31504
0.1704388351246488,733,9,15287,89692
0.34138389946319636,605,38,38221,111959
0.2005332570564619,326,7,19630,97889
0.5149273875722076,456,40,38152,74092
0.3309057806099226,764,21,34896,105456
0.04555520680756086,322,12,5225,114696
0.39664620780359494,431,1,28952,72992
0.4048595186806569,440,18,34958,86346
0.1604072591994322,838,8,13108,81717
0.1625779862841877,599,36,19961,122778
0.22581572199133434,665,35,30645,135708
0.22164566345441067,465,22,10166,45866
0.015311637963170059,785,20,1643,107304
0.26783477413667783,810,33,17319,64663
0.3064522850395888,643,28,44123,143980
0.1823634561458501,304,15,21526,118039
1.2438207170287894,635,17,48259,38799
0.3295474381203961,699,23,28319,85933
0.8395398304323077,322,14,28023,33379
0.18251334813364845,750,27,22937,125673
0.24670522423437943,566,10,26020,105470
0.41256538483646604,821,31,35887,86985
0.6176869342905471,401,21,47838,77447
1.1832186077495281,789,39,42629,36028
0.816807446991898,816,30,47383,58010
0.07580615777008562,320,7,4161,54890
0.44699675706161585,450,28,38043,85108
0.09553514777091335,665,9,14304,149725
0.09977336032248577,537,15,5767,57801
0.028299178366850315,326,4,4140,146294
0.12272737945230139,329,3,15681,127771
0.6488972153623436,612,31,22860,35229
0.24895149229468755,715,13,30629,123032
0.5492795465381152,553,9,41475,75508
0.06389125758867775,790,32,5020,78571
0.19465447772822725,335,40,26233,134767
1.0367032555818885,582,19,33245,32068
0.22232753282531498,349,37,17593,79131
0.33003540123981634,431,24,42698,129374
0.3295171926896972,813,30,41073,124646
0.01148867917490395,345,21,1232,107236
0.13844189534271006,534,29,6831,49342
0.39332515831472603,471,21,42981,109276
0.2175372951992684,354,39,31162,143249
0.581531268264173,372,7,42785,73573
0.022715977643379796,811,25,2971,130789
0.018290083829550885,600,39,1416,77419
0.032327321115074525,424,40,2891,89429
0.1863168921610576,767,2,12628,67777
0.6526499847214206,686,10,38445,58906
0.09254694917865196,390,12,13217,142814
0.9467091844063317,486,0,32954,34809
0.058936115182343304,452,23,6836,115990
0.0939806141565529,340,12,5769,61385
0.07856565696379654,819,40,7973,101482
0.2742949249859319,725,25,28759,104847
0.08206742694435883,793,40,11183,136266
0.7099752933909821,527,34,45978,64760
0.47780741250585523,495,8,49982,104607
0.8745317905284504,838,32,36656,41915
0.09062383264848711,596,33,3639,40155
0.22977649726375368,716,6,13478,58657
0.330587470192933,499,21,35075,106099
0.25785714285714284,822,17,23104,89600
0.693828099967959,496,17,34647,49936
0.2061101686777838,498,40,25758,124972
0.10558153086282726,488,6,15220,144154
0.34547153601519287,850,24,22921,66347
0.5405429560942911,835,36,48384,89510
0.4466479382915913,746,27,37522,84008
0.21577208563950745,546,30,10058,46614
0.2128849835284886,354,0,31471,147831
0.04421147692247286,468,13,4504,101874
0.18577976776643454,372,21,26223,141151
0.7663683225194265,718,40,29883,38993
0.3457811771889512,346,36,43038,124466
0.4540721423029827,350,10,48578,106983
0.1820246205330465,766,38,10661,58569
0.14069759513767813,488,35,14445,102667
0.37010658716870176,336,6,45314,122435
0.21002979827801657,436,17,15295,72823
0.2459333537538893,833,26,30510,124058
0.16630814448798772,374,24,15617,93904
0.22127653723462765,481,39,32186,145456
0.4439883612179154,328,28,34180,76984
0.03049163478558785,762,0,3738,122591
0.1692681369839552,322,24,21743,128453
0.06178436769910481,483,6,8013,129693
0.0821886106289776,400,25,4972,60495
0.4832521430459575,540,34,25594,52962
0.37404291653252336,674,14,26722,71441
0.1768209489642563,752,38,25531,144389
0.1973519708282688,709,27,22731,115180
0.20512216066948424,741,11,12182,59389
0.18533743104501343,381,39,19117,103147
0.15586817251172314,546,38,4720,30282
0.08002073171860394,704,0,8646,108047
0.10559652243773672,464,35,14721,139408
0.07805240532525887,372,37,11239,143993
0.03586171119427873,587,30,4839,134935
0.39705207200676573,782,26,49296,124155
0.07923459624952162,526,39,5176,65325
0.34932615459447675,318,5,41654,119241
0.4535546917571839,658,23,37455,82581
0.8226469422246333,795,4,39427,47927
0.3768506776268545,325,14,49329,130898
0.1946074928542262,839,6,15251,78368
0.0692445973783494,828,10,8975,129613
0.22150712887700164,393,22,31802,143571
0.6216940874359588,748,9,49388,79441
0.47435117961923157,376,36,39790,83883
0.06904506944663161,469,18,8769,127004
0.7861915367483296,306,8,33888,43104
0.28183863206002535,543,20,39591,140474
0.19150076137837685,798,29,27164,141848
0.3081534221405604,481,38,26834,87080
0.24340890549186311,721,6,22675,93156
0.8903606766677306,723,22,27895,31330
0.4743978852555316,495,23,48455,102140
0.39479410702545537,477,0,42635,107993
0.2051807633294975,579,20,17117,83424
0.09827613379663332,392,16,13095,133247
0.31391332289030804,304,18,31262,99588
0.09499205533318661,779,12,10204,107374
0.020903394118891416,822,20,2586,123891
0.07415792042245983,574,17,8990,121303
0.8423357681643857,760,21,25824,30703
0.12173719567098978,690,17,12883,105819
0.2044013227620145,817,27,28211,138020
0.09783091474485812,662,22,12969,132520
0.28392060455585716,698,31,32343,113919
0.013727277438650362,618,24,1452,105849
0.15459431542488164,613,23,8983,58051
0.5083992903866811,785,21,37892,74525
0.05805993185601692,444,22,6733,115970
0.25593261657416067,676,19,22238,86884
0.3823979596274637,743,31,48245,126241
0.0747936489303054,621,20,8071,108006
0.10616342593144765,794,21,13306,125328
0.13593812453133888,701,33,5716,42058
0.22364861269387673,632,7,25993,116223
0.44618897219073805,756,20,37588,84244
0.09456983324551885,744,17,10304,108928
0.4044142654286969,757,24,46395,114770
0.619732926665023,747,33,45023,72651
0.7740323950428736,728,18,39165,50600
0.2622388393441059,744,4,29317,111849
0.06143988024333078,601,10,8547,139118
0.529912918088927,688,37,32148,60668
0.12022489590376231,836,12,14200,118110
0.4745980315936382,810,8,19134,40272
0.21754658674045793,652,34,13589,62543
0.043805908326025815,520,16,4465,101930
0.6377789539143073,751,21,34219,53709
0.2850025722461253,779,34,32193,112960
0.19711075020695895,709,16,25220,127947
0.3191528525832912,693,16,34518,108159
0.039175880799558804,503,28,5070,129451
0.4647986938160858,807,20,19800,42620
0.18307151840711253,673,28,18957,103512
0.09191583233643648,603,30,12797,139197
0.07693746125520907,754,26,7056,91761
0.08842676735278211,609,31,10875,123007
0.08884097979244267,672,22,8396,94515
0.3268140880860557,731,33,44303,135555
0.18641646262393566,591,18,27034,145023
0.3081331339893081,777,12,15733,51216
0.1856961840847359,613,34,26876,144733
0.08409268924086434,582,26,8751,104067
0.42840388054583556,701,18,47987,112100
0.12882875344598882,839,11,15391,119466
0.4735264105792034,692,23,42880,90558
0.3025278058777534,710,24,39765,131420
0.02575337179390168,810,32,1094,42406
0.1802764244580016,773,5,24653,136742
0.32576464665846167,589,25,35808,109924
0.04559134871656,760,24,3187,70457
0.07326328114218039,622,27,9123,124626
0.15358743193323332,628,16,14378,93627
0.015176672039962143,821,37,1578,104015
0.20302049013232656,753,12,25449,125351
0.6057225597314605,708,27,33720,55719
0.1081440919099774,698,5,14049,129898
0.02559232853356029,523,18,3802,148539
0.15971463961399807,759,24,16032,100359
0.30605021525096776,722,31,19273,62995
0.2064316912624924,747,9,24112,116792
0.059106517202566426,476,17,6852,115966
0.17652725866548388,691,26,26280,148853
0.356189222571262,786,30,34138,95870
0.25502242171346645,607,16,21927,85998
0.26168384030485753,807,34,36135,138085
0.3628135316917596,747,14,17784,49008
0.15246094500288251,654,18,9865,64790
0.19109634804632902,751,25,20373,106613
0.30279595407378146,624,26,43992,145292
0.2818025323773962,786,25,31690,112442
0.16265656937900388,598,20,22579,138792
0.5215575943386339,751,26,18572,36100
0.7105221504530328,817,9,45947,64671
0.017615320100569865,697,27,1660,94334
0.6179950488597378,752,8,49334,79857
0.3081174179531347,659,28,44670,144974
0.2943732689401999,812,31,31109,105680
0.06768629038733344,629,20,8528,125983
0.06367589391777011,342,13,7348,115410
0.191998302106631,686,39,9554,49789
0.6443643174892768,731,10,37979,58942
0.14729579792315073,777,10,21399,145283
0.4288386331102282,821,13,26347,61449
0.43887212488620125,724,27,39786,90650
0.1732207676396363,764,7,11728,67695
0.3465618487067623,745,32,32854,94828
0.3137140052255976,813,14,28294,90198
0.013062032096954203,437,17,1895,145035
0.36539080499287907,628,29,29502,80751
0.36578980255462823,717,19,30226,82626
0.2775368615377117,757,13,32312,116433
0.06972157324626194,776,36,7046,101037
0.176667922972866,677,13,11336,64198
0.4460238115026597,759,17,37612,84329
0.3314579348188487,768,34,44714,134915
0.2087189411129226,758,6,24407,116940
0.06102105486907504,695,10,6155,100889
0.29902184355141653,737,19,40241,134568
0.8627195584756148,764,29,41729,48465
0.0791868703786265,723,29,7196,90885
0.24352650971355488,769,18,8054,33128
0.47914619530030367,756,24,17860,37275
0.4555482644141637,706,37,48639,106821
0.4395586205471834,631,31,48041,109295
0.1435657735467958,693,14,13332,92819
0.3155408974632516,792,32,20396,64646
0.049796265258451315,798,6,6341,127287
0.4300006253330794,820,14,15772,36675
0.08343511997654923,518,26,10578,126716
0.35882528440021794,744,18,44319,123545
0.2761570204524655,702,13,39611,143438
1.1215821683462315,772,35,41465,37074
0.013201733824711882,375,14,1910,144778
0.34442517930394323,613,24,44015,127788
0.22818850678722655,763,22,30060,131739
0.29498124096235273,686,19,44020,149231
0.13716132774265466,744,24,9257,67332
0.16915232959439122,763,28,21234,125539
0.7328249670751729,812,14,48675,66416
0.03485564590275668,695,28,2899,83127
0.1927598073516798,692,39,9540,49499
0.3221005226481825,708,13,46010,142844
0.5136534150602063,706,20,32618,63565
0.08684800866017019,574,34,11779,135652
0.14826715539537916,608,14,13763,92784
0.4825794536620906,778,33,40103,83101
0.4019259686684324,794,15,25118,62483
0.060231517348382925,554,16,8925,148181
0.32286018158463803,710,29,39158,121319
0.9188006521659068,734,26,48763,53092
0.16705236669332968,609,34,20335,121793
0.3187143428677572,838,15,28444,89251
0.8375625232174997,768,20,30659,36580
0.3111608797470357,695,18,45100,144956
0.3968639759919095,780,26,49269,124146
0.05841397757297614,573,28,7764,132974
0.3467697842848495,789,19,30517,88075
0.041554961415750276,310,17,4796,115290
0.5062338051017553,739,21,37028,73249
0.2590669749286874,732,22,29509,113902
0.16246387822028668,681,16,15266,93917
0.26645526238970896,686,22,19242,72250
0.27434091528329285,777,14,14382,52443
0.44263370892009696,631,29,48456,109470
0.22028236001328297,633,8,25571,116078
1.0077870367804884,745,30,39746,39443
0.5273730668579392,701,19,33227,63008
0.3694153969344184,764,10,42326,114584
0.09006407210309099,757,21,7073,78540
0.6637458323682632,757,16,48920,73700
0.35459108117358834,623,19,45235,127577
0.08969095767218796,709,20,13262,147813
0.040201909725138193,309,19,4633,115052
0.24310988754974294,664,37,35961,147941
0.12210112985163203,757,26,12862,105311
0.4110829412168571,764,22,40178,97739
0.23130349668987585,785,20,30291,130970
0.198602873709346,773,22,10017,50513
0.25388974244956186,829,7,12391,48804
0.22175904920436504,749,32,17001,76765
0.34937524854028845,686,19,43386,124177
0.7265160880158273,754,4,40642,56057
0.055437193024663135,329,13,6402,115517
0.01855191716798216,832,26,2302,124187
0.2733475864499365,829,23,24615,90050
0.017446223298058144,443,27,2303,132143
0.08740348672450998,652,20,9203,105233
0.2990923429256948,633,10,31885,106606
0.3049388824698332,647,18,43679,143236
0.25048068332733364,723,29,28410,113401
0.31160270906051923,784,18,18921,60742
0.8386352486204838,745,20,46453,55393
0.09747104804317185,399,17,13004,133430
0.40994762218021236,802,20,25704,62699
0.32677674711331023,612,18,46694,142896
0.149062473437345,621,23,13457,90386
0.212248181267972,762,30,29106,137186
0.24169706195084711,727,9,22442,92847
0.06979371485958677,687,27,5744,82349
0.2709495871640623,783,11,11270,41762
0.4120250830008733,813,9,15779,38349
0.11243455116840415,715,11,14561,129553
0.01901867289634755,743,21,2490,131132
0.3247354853704888,686,13,34586,106521
0.14511263313830186,760,2,19098,131598
0.3360471516178034,787,8,38922,115823
0.10962447609511927,599,13,16314,148818
0.25868177284377114,611,13,22413,86620
0.43000787194171936,796,19,26737,62215
0.2153594423525598,707,11,15252,70979
0.6681698146727513,773,14,48076,71984
0.19336549225695424,595,9,20865,107920
0.0816134479689863,750,35,4092,50107
0.09649649973080605,529,22,13032,135085
0.36628424334477433,766,25,34676,94699
0.013547317198200685,452,18,1966,145066
0.4070860312397011,801,12,41717,102470
0.06147069083781882,814,9,6422,104461
0.30091404728820736,736,27,39990,132880
0.5197279991670026,808,22,22260,42806
0.21350824341388805,659,14,24726,115781
0.29318311180815965,696,30,43799,149392
0.3298277507810555,769,31,41322,125283
0.44293754306206784,628,19,48455,109387
